//Ces donnees hydrologiques sont issues de la base de donnees DIAPAZON :
//http://www.com.univ-mrs.fr/IRD/urcyano/bdd/diapazon/bddiapaz.htm
//L'utilisation de ces donnees est soumise aux conditions suivantes :
//- demander l'autorisation aux responsables dont les noms et contacts figurent
//sur la page correspondant a la campagne.
//- faire reference a leur origine.
//PRESSION :
//---------
//En l'absence de valeurs de temperature et salinite et compte-tenu des faibles
//profondeurs de mesure, on considere que la pression est egale a la profondeur
//donnee.
//Mesures de sels nutritifs :
//--------------------------
//Les prelevements ont ete realises sur 12 bouteilles de prelevement Niskin de 8
//litres, greees a la rosette. Les  phosphates et l'ammonium ont ete analyses a
//bord, immediatement apres le prelevement (en general < 1h). Dans le cas des
//nitrates et nitrites, les echantillons ont ete conserves au froid apres ajout de
//HgCl2 (Kattner, 1999) et analyses a posteriori au laboratoire a Noumea. Les
//resultats sont exprimes en micromoles par litre.
//- Nitrates et Nitrites :
//Les nitrates et les nitrites ont ete determines par dosage colorimetrique
//automatise a flux continu sur un autoanalyseur II Technicon. Pour les
//concentrations de nitrate > 0.1 micromoles/l, les protocoles analytiques sont
//adaptes de ceux decrits dans Strickland and Parsons (1972). Pour les
//concentrations de nitrates < 0.1 micromoles/l, l'analyse a ete realisee selon la
//methode "haute sensibilite" decrite par Raimbault et al. (1990).
//La limite de detection pour le nitrate basse et haute sensibilite est de 0.02
//micromoles/l et 0.003 micromoles/l, respectivement. La limite pour le nitrite
//est de 0.003 micromoles/l.
//- Phosphates (phosphates solubles reactifs PSR) :
//Les phosphates PSR (phosphate soluble reactif) ont ete mesures manuellement par
//dosage colorimetrique au spectrophotometre (CECIL) a 885nm selon la methode de
//Murphy and Riley (1962). La mesure a ete realisee sur une cuve de 10cm afin
//d'augmenter la sensibilite.
//Pour le phosphate, la limite de detection est de 0.020 micromoles/l.
//- Ammonium :
//L'ammonium a ete mesure manuellement par fluorimetrie, selon la methode decrite
//par Holmes et al. (1999). L'analyse est realisee sur un fluorimetre Turner
//Design TD-700 (photo ci-contre) equipe d'un filtre d'excitation a 350 nm et d'un
//filtre d'emission de 410-600nm. La lecture au fluorimetre est realisee 3h apres
//ajout des reactifs, delai necessaire au developpement complet de la
//fluorescence.
//Mesure des pigments chlorophylliens :
//------------------------------------
//- Recolte du phytoplancton :
//Le phytoplancton etait recolte, par filtration de 265 ml d'eau de mer, sur des
//filtres en fibre de verre Whatman GF/F de 25 mm de diametre. Les filtres etaient
//congeles a bord dans l'azote liquide, puis conserves a -80 DegC au laboratoire
//avant l'analyse.
//- Extraction des pigments :
//L'extraction des pigments etait realisee dans 4.8 ml d'acetone a 93% (pigments
//dans l'acetone a 90% tenant compte de l'eau retenue sur le filtre), en broyant
//le filtre avec une baguette de verre a l'extremite fraichement cassee et en
//laissant le broyat pendant environ 12 h au refrigerateur a 4 DegC. Apres
//centrifugation 5 minutes a 3500 t.p.m, la fluorescence du surnageant etait
//mesuree a l'aide d'un spectrofluorimetre HITACHI F4500.
//- Estimation de la concentration des pigments chlorophylliens :
//La concentration des pigments chlorophylliens [chlorophylle a, b et c (c1+c2;
//c3); divinyle-chlorophylle a et b] et de leurs derives de type pheopigments a
//ete estimee par la methode modifiee de Neveux et Lantoine (1993).
//Methode modifiee de mesure des pigments chlorophylliens (Neveux et Lantoine,
//1993)
//- Mode d'acquisition des donnees de fluorescence : realisation d'une serie de 31
//spectres d'emission fixant d'abord la longueur d'onde d'excitation a 390 nm puis
//l'incrementant de 3 en 3 nm jusqu'a 480 nm. Utilisation de 806 points de mesure
//dans le calcul des concentrations en pigments (Neveux et al., 2003).
//- Introduction d'un nouveau standard dans l'analyse, la chlorophylle c3 et une
//analyse qui elimine les solutions negatives.
//- Calibration du spectrofluorimetre :
//La calibration du spectrofluorimetre a ete realisee a partir de solutions
//standards preparees au laboratoire Arago (Neveux et Lantoine, 1993), excepte la
//chlorophylle c3 qui a ete achetee chez DHI (Danemark).
//
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00001_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00001_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00005_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00005_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00007_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00007_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00010_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00010_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00011_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00011_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00012_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00012_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00014_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00014_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00016_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00016_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00018_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00018_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00020_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00020_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00022_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00022_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00024_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00024_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00025_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00025_H09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:PHOS</subject><object>SDN:P01::PHOSZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:NTRA</subject><object>SDN:P01::NTRAZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:NTRI</subject><object>SDN:P01::NTRIZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:CPHL</subject><object>SDN:P01::CPHLZZXX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CPH1</subject><object>SDN:P01::CPHLZZXX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CHLB</subject><object>SDN:P01::CHLBXXPX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CHLC</subject><object>SDN:P01::CHLCXXPX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CHC3</subject><object>SDN:P01::CHLC03PX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:TPHP</subject><object>SDN:P01::PHAEZZXX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:AMON</subject><object>SDN:P01::AMONZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:DOPW</subject><object>SDN:P01::ORGPDSZZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:PP1P</subject><object>SDN:P01::OPHSVLPT</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:TPHS</subject><object>SDN:P01::TPHSZZXX</object><units>SDN:P06::UPOX</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	DEPH [meter]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	PHOS [millimole/m3]	QV:SEADATANET	NTRA [millimole/m3]	QV:SEADATANET	NTRI [millimole/m3]	QV:SEADATANET	CPHL [milligram/m3]	QV:SEADATANET	CPH1 [milligram/m3]	QV:SEADATANET	CHLB [milligram/m3]	QV:SEADATANET	CHLC [milligram/m3]	QV:SEADATANET	CHC3 [milligram/m3]	QV:SEADATANET	TPHP [milligram/m3]	QV:SEADATANET	AMON [millimole/m3]	QV:SEADATANET	DOPW [millimole/m3]	QV:SEADATANET	PP1P [millimole/m3]	QV:SEADATANET	TPHS [millimole/m3]	QV:SEADATANET
DIAPALIS 2	00001	B	2001-12-10T17:29:00.000	+166.747000	-21.951667	FI29200110014_00001_H09	486	0.0	0.0	0	0.0	0	0.14	0	0.013	0	0.004	0	0.251	0	0.207	0	0.019	0	0.016	0	0.017	0	0.005	0	0.10	0	0.0661	0	0.0344	0	0.2416	0
									5.0	0	5.0	0	0.12	0	0.009	0	0.003	0	0.236	0	0.192	0	0.019	0	0.015	0	0.019	0	0.004	0	0.09	0		9		9		9
									9.9	0	10.0	0	0.08	0	0.006	0	0.003	0	0.235	0	0.189	0	0.022	0	0.016	0	0.018	0	0.005	0	0.08	0		9		9		9
									14.9	0	15.0	0	0.14	0	0.002	0	0.003	0	0.232	0	0.184	0	0.022	0	0.015	0	0.018	0	0.006	0	0.17	0		9		9		9
									19.9	0	20.0	0	0.11	0	0.001	0	0.002	0	0.248	0	0.172	0	0.025	0	0.017	0	0.021	0	0.004	0	0.13	0		9		9		9
									24.8	0	25.0	0	0.12	0	0.003	0	0.003	0	0.375	0	0.255	0	0.044	0	0.027	0	0.036	0	0.017	0		9		9		9		9
									29.8	0	30.0	0	0.11	0	0.025	0	0.008	0	0.488	0	0.357	0	0.070	0	0.038	0	0.057	0	0.026	0	0.10	0		9		9		9
DIAPALIS 2	00005	B	2001-12-11T17:24:00.000	+166.748333	-21.953833	FI29200110014_00005_H09	486	0.0	0.0	0	0.0	0	0.05	0	0.018	0	0.004	0	0.213	0	0.168	0	0.016	0	0.013	0	0.015	0	0.001	0	0.12	0	0.1612	0	0.0333	0	0.2467	0
									5.0	0	5.0	0	0.04	0	0.003	0	0.001	0	0.199	0	0.155	0	0.024	0	0.014	0	0.014	0	0.003	0	0.12	0	0.2092	0	0.0271	0	0.2743	0
									9.9	0	10.0	0	0.06	0	0.003	0	0.001	0	0.220	0	0.174	0	0.022	0	0.014	0	0.014	0	0.006	0	0.17	0	0.1931	0	0.0258	0	0.2806	0
									14.9	0	15.0	0	0.06	0	0.010	0	0.002	0	0.225	0	0.160	0	0.028	0	0.018	0	0.017	0	0.005	0	0.11	0	0.1950	0	0.0249	0	0.2768	0
									19.9	0	20.0	0	0.07	0	0.004	0	0.001	0	0.311	0	0.215	0	0.038	0	0.023	0	0.025	0	0.011	0	0.12	0	0.1647	0	0.0259	0	0.2617	0
									24.8	0	25.0	0	0.06	0	0.003	0	0.000	0	0.352	0	0.237	0	0.045	0	0.026	0	0.028	0	0.014	0	0.15	0	0.1916	0	0.0333	0	0.2818	0
									29.8	0	30.0	0	0.07	0	0.001	0	0.002	0	0.365	0	0.248	0	0.042	0	0.025	0	0.029	0	0.016	0	0.13	0	0.1945	0	0.0388	0	0.3044	0
DIAPALIS 2	00007	B	2001-12-12T17:25:00.000	+166.752333	-21.953500	FI29200110014_00007_H09	486	0.0	0.0	0	0.0	0	0.03	0	0.002	0	0.002	0	0.217	0	0.175	0	0.017	0	0.013	0	0.016	0	-0.001	0	0.05	0	0.1866	0	0.0314	0	0.2442	0
									5.0	0	5.0	0	0.06	0	0.001	0	0.001	0	0.203	0	0.158	0	0.014	0	0.012	0	0.016	0	0.002	0	0.06	0		9		9		9
									9.9	0	10.0	0	0.04	0	0.001	0	0.001	0	0.202	0	0.156	0	0.016	0	0.013	0	0.016	0	0.001	0	0.05	0		9		9		9
									14.9	0	15.0	0	0.04	0	0.003	0	0.002	0	0.218	0	0.165	0	0.020	0	0.015	0	0.019	0	0.004	0	0.06	0	0.1506	0	0.0267	0	0.2153	0
									19.9	0	20.0	0	0.05	0	0.015	0	0.003	0	0.289	0	0.190	0	0.036	0	0.021	0	0.026	0	0.010	0	0.11	0		9		9		9
									24.8	0	25.0	0	0.03	0	0.048	0	0.005	0	0.283	0	0.171	0	0.030	0	0.021	0	0.034	0	0.006	0	0.07	0		9		9		9
									29.8	0	30.0	0	0.06	0	0.167	0	0.015	0	0.356	0	0.243	0	0.050	0	0.027	0	0.036	0	0.023	0	0.07	0	0.1834	0	0.0305	0	0.2756	0
DIAPALIS 2	00010	B	2001-12-13T17:48:00.000	+166.771000	-21.912333	FI29200110014_00010_H09	486	0.0	0.0	0	0.0	0	0.05	0	0.005	0	0.001	0	0.234	0	0.168	0	0.019	0	0.016	0	0.023	0	0.011	0	0.12	0		9		9		9
									9.9	0	10.0	0	0.05	0	0.005	0	0.000	0	0.221	0	0.158	0	0.021	0	0.016	0	0.020	0	0.008	0	0.10	0		9		9		9
									19.9	0	20.0	0	0.05	0	0.005	0	0.000	0	0.269	0	0.197	0	0.030	0	0.020	0	0.030	0	0.015	0	0.31	0		9		9		9
									29.8	0	30.0	0	0.09	0	0.007	0	0.002	0	0.355	0	0.228	0	0.047	0	0.024	0	0.029	0	0.020	0	0.07	0		9		9		9
									39.7	0	40.0	0	0.14	0	0.321	0	0.037	0	0.655	0	0.531	0	0.167	0	0.051	0	0.088	0	0.047	0	0.09	0		9		9		9
DIAPALIS 2	00011	B	2001-12-13T21:49:00.000	+166.807667	-21.798000	FI29200110014_00011_H09	486	0.0	0.0	0	0.0	0	0.05	0	0.005	0	0.005	0	0.171	0	0.116	0	0.009	0	0.010	0	0.016	0	0.004	0		9		9		9		9
									9.9	0	10.0	0	0.03	0	0.005	0	0.002	0	0.150	0	0.097	0	0.011	0	0.010	0	0.012	0	0.004	0		9		9		9		9
									19.9	0	20.0	0	0.06	0	0.005	0	0.002	0	0.157	0	0.106	0	0.012	0	0.011	0	0.011	0	0.003	0		9		9		9		9
									29.8	0	30.0	0	0.03	0	0.011	0	0.014	0		9		9		9		9		9		9		9		9		9		9
									39.7	0	40.0	0	0.12	0	0.005	0	0.004	0	0.196	0	0.114	0	0.017	0	0.016	0	0.019	0	0.008	0		9		9		9		9
									59.6	0	60.0	0	0.05	0	0.005	0	0.005	0	0.385	0	0.200	0	0.075	0	0.034	0	0.053	0	0.029	0		9		9		9		9
									69.6	0	70.0	0		9		9		9	0.515	0	0.297	0	0.081	0	0.057	0	0.124	0	0.066	0		9		9		9		9
									79.5	0	80.0	0	0.13	0	0.698	0	0.095	0	1.838	0	1.593	0	0.169	0	0.244	0	0.635	0	0.315	0		9		9		9		9
									99.4	0	100.0	0	0.33	0	3.846	0	0.289	0	0.298	0	0.190	0	0.065	0	0.033	0	0.071	0	0.052	0		9		9		9		9
									119.2	0	120.0	0	0.32	0	4.401	0	0.099	0	0.152	0	0.083	0	0.025	0	0.017	0	0.032	0	0.018	0		9		9		9		9
									149.0	0	150.0	0	0.34	0	4.732	0	0.044	0	0.060	0	0.040	0	0.012	0	0.008	0	0.018	0	0.011	0		9		9		9		9
DIAPALIS 2	00012	B	2001-12-14T17:47:00.000	+167.085667	-20.859000	FI29200110014_00012_H09	486	0.0	0.0	0	0.0	0	0.01	0	0.026	0	0.006	0	0.194	0	0.125	0	0.018	0	0.012	0	0.010	0	0.004	0	0.04	0	0.2573	0	0.0222	0	0.2894	0
									9.9	0	10.0	0	0.01	0	0.021	0	0.006	0	0.164	0	0.094	0	0.010	0	0.011	0	0.014	0	0.002	0		9		9		9		9
									19.9	0	20.0	0	0.00	0	0.023	0	0.004	0	0.166	0	0.096	0	0.012	0	0.012	0	0.011	0	0.002	0	0.04	0		9		9		9
									29.8	0	30.0	0	0.01	0	0.021	0	0.004	0		9		9		9		9		9		9	0.04	0		9		9		9
									39.7	0	40.0	0	0.03	0	0.019	0	0.002	0	0.222	0	0.114	0	0.020	0	0.017	0	0.022	0	0.008	0		9		9		9		9
									59.6	0	60.0	0	0.02	0	0.018	0	0.001	0	0.325	0	0.149	0	0.033	0	0.025	0	0.039	0	0.017	0	0.03	0		9		9		9
									79.5	0	80.0	0	0.09	0	0.241	0	0.097	0	0.496	0	0.264	0	0.093	0	0.046	0	0.074	0	0.031	0	0.07	0		9		9		9
									99.4	0	100.0	0	0.18	0	1.479	0	0.149	0	0.251	0	0.156	0	0.048	0	0.029	0	0.081	0	0.054	0	0.05	0		9		9		9
									119.2	0	120.0	0	0.29	0	2.778	0	0.058	0	0.098	0	0.050	0	0.018	0	0.011	0	0.018	0	0.010	0	0.04	0		9		9		9
DIAPALIS 2	00014	B	2001-12-15T17:36:00.000	+167.077500	-20.864333	FI29200110014_00014_H09	486	0.0	0.0	0	0.0	0	0.01	0	0.016	0	0.004	0	0.139	0	0.081	0	0.010	0	0.011	0	0.009	0	0.006	0	0.01	0	0.2390	0	0.0237	0	0.2768	0
									5.0	0	5.0	0	0.02	0	0.014	0	0.003	0	0.171	0	0.113	0	0.010	0	0.010	0	0.011	0	0.002	0	0.02	0		9		9		9
									9.9	0	10.0	0	0.01	0	0.014	0	0.004	0	0.166	0	0.106	0	0.009	0	0.011	0	0.012	0	0.005	0		9	0.2205	0	0.0246	0	0.2592	0
									19.9	0	20.0	0	0.01	0	0.011	0	0.003	0	0.172	0	0.109	0	0.010	0	0.011	0	0.013	0	0.004	0	0.01	0		9		9		9
									29.8	0	30.0	0	0.02	0	0.012	0	0.004	0	0.179	0	0.105	0	0.013	0	0.013	0	0.015	0	0.009	0	0.02	0		9		9		9
									39.7	0	40.0	0	0.02	0	0.013	0	0.003	0	0.216	0	0.112	0	0.015	0	0.016	0	0.019	0	0.008	0	0.02	0		9		9		9
									59.6	0	60.0	0	0.04	0	0.009	0	0.004	0	0.298	0	0.137	0	0.028	0	0.023	0	0.027	0	0.015	0	0.03	0		9		9		9
									79.5	0	80.0	0	0.08	0	0.190	0	0.064	0	0.460	0	0.223	0	0.090	0	0.043	0	0.063	0	0.025	0	0.03	0	0.2330	0	0.0169	0	0.3346	0
									99.4	0	100.0	0	0.18	0	1.260	0	0.175	0	0.249	0	0.119	0	0.039	0	0.027	0	0.042	0	0.010	0	0.02	0		9		9		9
									119.2	0	120.0	0	0.27	0	2.545	0	0.067	0	0.113	0	0.057	0	0.020	0	0.013	0	0.021	0	0.008	0	0.02	0		9		9		9
